Treewidth,Dimension,Log(n),First term,Second Term,n,k,p,Diameter,AlgorithmE Time,Tree decomp Time,Skew k-separator time
3,3,6.214608098422191,80.45559624700124,48,500,3,20,10,0.0433,0.0000,0.0002
3,3,6.802394763324311,132.30634670784272,48,900,3,20,10,0.1388,0.0001,0.0006
3,3,7.170119543449628,181.3079952324693,48,1300,3,20,11,0.3210,0.0001,0.0012
3,3,7.438383530044307,228.54427889252355,48,1700,3,20,12,0.5670,0.0001,0.0020
3,3,7.649692623711514,274.5208341431518,48,2100,3,20,13,0.8591,0.0001,0.0034
3,3,7.824046010856292,319.5277732941643,48,2500,3,20,15,1.1927,0.0002,0.0039
3,3,7.9724660159745655,363.7519425218271,48,2900,3,20,12,1.7018,0.0002,0.0049
3,3,8.101677747454572,407.3230388652291,48,3300,3,20,14,2.1971,0.0002,0.0067
3,3,8.216088098632316,450.3359695736366,48,3700,3,20,14,2.9305,0.0004,0.0084
3,3,8.318742252692399,492.8629683980191,48,4100,3,20,18,2.9078,0.0003,0.0087
